Division,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,p_BTTS,mkt_H,mkt_D,mkt_A,mkt_O25,mkt_U25,OddHome,OddDraw,OddAway,MaxHome,MaxDraw,MaxAway,Over25,Under25,MaxOver25,MaxUnder25
F1,2010-08-07,2010,Paris SG,St Etienne,H,4.0,0.5191011592483169,0.2907273463471369,0.19017149440454625,0.3874733631223442,0.6125266368776557,0.4278557584653576,0.5537411152818289,0.2740886288704466,0.1721702558477246,0.4167137210615471,0.5832862789384529,1.73,3.4,5.25,1.75,3.56,6.25,2.2,1.61,2.33,1.66
F1,2010-08-07,2010,Auxerre,Lorient,D,4.0,0.4319397384562654,0.3294408470014404,0.2386194145422943,0.31355141852317125,0.6864485814768287,0.39083983660408145,0.4993404558465628,0.2822552309078732,0.2184043132455638,0.3737922049723157,0.6262077950276842,1.91,3.3,4.2,1.93,3.4,4.85,2.44,1.51,2.6,1.55
F1,2010-08-07,2010,Lyon,Monaco,D,0.0,0.6532524345912247,0.22899525692657324,0.11775230848220207,0.4795505252093543,0.5204494747906457,0.43290594036743046,0.665593317506572,0.2284028180351114,0.1060038644583166,0.4520207721833371,0.5479792278166629,1.44,4.0,8.0,1.45,4.37,9.94,2.06,1.72,2.16,1.8
F1,2010-08-07,2010,Marseille,Caen,A,3.0,0.7042817436786155,0.1892957199412064,0.10642253638017812,0.6057539187852491,0.3942460812147508,0.5091251326300081,0.7712434184891621,0.1624213875759745,0.0663351939348634,0.5357142857142857,0.4642857142857142,1.25,5.5,12.0,1.31,6.0,14.0,1.75,2.0,1.84,2.12
F1,2010-08-07,2010,Lens,Nancy,A,3.0,0.4599399078151491,0.2963650080288876,0.24369508415596336,0.4143208022922716,0.5856791977077285,0.4721313210082537,0.4536976807821499,0.3023958306469759,0.243906488570874,0.3880906327714837,0.6119093672285162,2.1,3.1,3.8,2.11,3.25,4.08,2.35,1.54,2.58,1.6
F1,2010-08-07,2010,Nice,Valenciennes,D,0.0,0.4025287166101038,0.3111607469290578,0.2863105364608384,0.3870096357826967,0.6129903642173034,0.4612679949008714,0.4524445848072657,0.3012705973610197,0.2462848178317145,0.4087488769092544,0.5912511230907457,2.1,3.1,3.75,2.17,3.21,3.98,2.24,1.59,2.32,1.67
F1,2010-08-07,2010,Rennes,Lille,D,2.0,0.3687262896840613,0.2941170935809668,0.3371566167349719,0.45705192151325297,0.542948078486747,0.5216832720656541,0.3951074127779347,0.3024462936110326,0.3024462936110326,0.4266034327009936,0.5733965672990065,2.4,3.1,3.1,2.59,3.18,3.1,2.16,1.64,2.25,1.71
F1,2010-08-08,2010,Montpellier,Bordeaux,H,1.0,0.39643268616275396,0.29710553853127697,0.30646177530596896,0.44062485796718226,0.5593751420328176,0.5063682180104305,0.2923075247795106,0.3128160398111463,0.3948764354093428,0.3929365962180201,0.60706340378198,3.2,3.0,2.4,3.31,3.17,2.5,2.32,1.55,2.5,1.6
F1,2010-08-14,2010,Valenciennes,Marseille,H,5.0,0.278982349219493,0.2863088241705221,0.4347088266099847,0.47543855753292924,0.5245614424670706,0.5293770884095835,0.2472844593320787,0.2876611008885565,0.4650544397793648,0.4266034327009936,0.5733965672990065,3.75,3.25,2.05,4.1,3.3,2.23,2.16,1.64,2.3,1.7
F1,2010-08-14,2010,St Etienne,Sochaux,H,5.0,0.44350460862722363,0.3283691405268428,0.22812625084593366,0.315652526942214,0.684347473057786,0.3902544953872275,0.477602137563378,0.3027859642707393,0.2196118981658825,0.3920116295168214,0.6079883704831787,2.0,3.1,4.2,2.05,3.36,4.54,2.33,1.55,2.5,1.58
F1,2010-08-14,2010,Nancy,Rennes,A,3.0,0.36159990840567136,0.3084436930513443,0.32995639854298453,0.41121399177548296,0.5887860082245172,0.4860321754071074,0.36241904904211,0.3119580526266223,0.3256228983312677,0.4047832418505658,0.5952167581494342,2.6,3.0,2.88,2.69,3.1,3.09,2.26,1.58,2.38,1.66
E0,2010-08-14,2010,Aston Villa,West Ham,H,3.0,0.6181436849165355,0.2325881939089971,0.14926812117446736,0.5199918332683844,0.4800081667316156,0.493345040235127,0.480388945514477,0.2859619202584083,0.2336491342271147,0.4630419331911869,0.536958066808813,2.0,3.3,4.0,2.09,3.4,4.33,2.01,1.75,2.11,1.82
F1,2010-08-14,2010,Arles,Lens,A,1.0,0.25851874347582576,0.24884475694289968,0.4926364995812746,0.6067105874191902,0.3932894125808099,0.6213777630289967,0.3114739450980031,0.3114739450980031,0.3770521098039937,0.3707482993197279,0.6292517006802721,3.0,3.0,2.5,3.15,3.15,2.76,2.45,1.5,2.59,1.55
E0,2010-08-14,2010,Wolves,Stoke,H,3.0,0.38019413230305493,0.34892167717661077,0.27088419052033447,0.2697341595017124,0.7302658404982876,0.3597045955529897,0.4153371346515814,0.2899607141799081,0.2947021511685105,0.4097222222222221,0.5902777777777778,2.3,3.25,3.2,2.4,3.3,3.38,2.25,1.6,2.43,1.65
E0,2010-08-14,2010,Tottenham,Man City,D,0.0,0.5046532319317821,0.2523953671281845,0.24295140094003356,0.5646243414504791,0.43537565854952087,0.582752838544526,0.3981343564398141,0.2859819854192945,0.3158836581408913,0.4900409742772593,0.5099590257227407,2.4,3.3,3.0,2.5,3.41,3.12,1.91,1.84,2.03,1.95
E0,2010-08-14,2010,Sunderland,Birmingham,D,4.0,0.44062330317297993,0.3046956331339255,0.2546810636930944,0.38501453469405966,0.6149854653059402,0.45106282543781245,0.4554644665336393,0.2847116727884107,0.25982386067795,0.4284511784511783,0.5715488215488216,2.1,3.3,3.6,2.31,3.4,3.6,2.16,1.65,2.28,1.71
E0,2010-08-14,2010,Chelsea,West Brom,H,6.0,0.9089668432973763,0.07129667922867554,0.019736477473948036,0.7518954391957451,0.24810456080425497,0.3604884835449826,0.828998987528236,0.1264151318841924,0.0445858805875714,0.6347672569472521,0.3652327430527479,1.17,7.0,17.0,1.19,7.71,21.0,1.49,2.49,1.53,2.61
