Div,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,ps_H,ps_D,ps_A,avg_H,avg_D,avg_A,avg_O25,avg_U25,PSCH,PSCD,PSCA,MaxCH,MaxCD,MaxCA
E0,2020-07-01,2020,West Ham,Chelsea,H,5.0,0.20090048030707225,0.23424430618786748,0.5648552135050602,0.5663230889265432,0.4336769110734568,0.1328632852757559,0.2017494457137767,0.6653872690104675,0.1304886248399772,0.2022319739298955,0.6672794012301272,0.5421012603215994,0.4578987396784006,7.15,4.78,1.48,8.0,4.87,1.49
SP1,2020-07-01,2020,Valencia,Ath Bilbao,A,2.0,0.4724194696769664,0.2773426561379583,0.25023787418507554,0.43582958571181896,0.5641704142881813,0.3895929793171738,0.3061799889254521,0.3042270317573741,0.3857326290565053,0.3050652972930995,0.3092020736503952,0.4096986360450698,0.5903013639549303,2.51,3.18,3.2,2.61,3.25,3.25
SP1,2020-07-01,2020,Alaves,Granada,A,2.0,0.34001649012898494,0.31088494469259387,0.3490985651784212,0.35301034151706906,0.6469896584829309,0.4582225526110595,0.3073223549050214,0.234455092483919,0.4521586342330807,0.3100825335029116,0.2377588322640075,0.3427194317605277,0.6572805682394723,2.14,3.17,4.13,2.21,3.22,4.25
I1,2020-07-01,2020,Inter,Brescia,H,6.0,0.7783399678054101,0.14718159460543487,0.07447843758915497,0.6429119103056617,0.3570880896943382,0.8118575860573971,0.130986541666151,0.0571558722764519,0.8052327259390742,0.1330135478349597,0.0617537262259659,0.6809988179669031,0.3190011820330969,1.21,7.13,15.25,1.26,7.45,16.5
I1,2020-07-01,2020,Fiorentina,Sassuolo,A,4.0,0.5036849480571225,0.251088084999385,0.24522696694349266,0.5318950063556394,0.46810499364436076,0.5486511907130357,0.2516369409055284,0.1997118683814359,0.5424734700183654,0.2474817358093858,0.2100447941722486,0.5884078549039569,0.4115921450960431,1.79,3.85,4.82,1.85,4.05,4.85
I1,2020-07-01,2020,Lecce,Sampdoria,A,3.0,0.271073185331455,0.2175235813281084,0.5114032333404366,0.6995425912390008,0.3004574087609993,0.3065024735273088,0.2692742129444742,0.424223313528217,0.2924004206163925,0.2659264910718749,0.4416730883117326,0.5615595075239399,0.4384404924760601,3.18,3.61,2.31,3.44,3.7,2.31
I1,2020-07-01,2020,Verona,Parma,H,5.0,0.4505622023352609,0.2714674731647286,0.2779703245000105,0.47434598196727085,0.5256540180327293,0.4497933733571737,0.2794784551748375,0.2707281714679888,0.4470249242888753,0.2807092567504609,0.2722658189606639,0.494459219858156,0.505540780141844,2.18,3.48,3.59,2.25,3.52,3.76
I1,2020-07-01,2020,Spal,Milan,D,4.0,0.23613662490193385,0.2778924287312021,0.48597094636686383,0.424114618099845,0.5758853819001548,0.115579392533236,0.2157292775736781,0.6686913298930859,0.1181419701603209,0.2136197430244031,0.6682382868152761,0.526243093922652,0.4737569060773481,8.11,4.46,1.47,8.6,4.75,1.5
I1,2020-07-01,2020,Bologna,Cagliari,D,2.0,0.5148786068946638,0.24991576690292408,0.23520562620241223,0.5276404743315959,0.4723595256684043,0.4738349183483558,0.2652719896964486,0.2608930919551956,0.4718958850513161,0.2683020297625537,0.2598020851861302,0.5290215588723052,0.4709784411276949,2.07,3.66,3.72,2.12,3.74,3.84
SP1,2020-07-01,2020,Betis,Villarreal,A,2.0,0.4109162035559415,0.2502645519693185,0.3388192444747401,0.5855949218556625,0.41440507814433747,0.3364780931569066,0.2706157881444911,0.3929061186986022,0.3334478278870658,0.2702877551205824,0.3962644169923518,0.5598395212838297,0.4401604787161702,2.9,3.59,2.49,3.05,3.65,2.54
SP1,2020-07-01,2020,Valladolid,Levante,D,0.0,0.4203300062262127,0.27009346981052573,0.30957652396326163,0.49329757257178475,0.5067024274282153,0.4061860671928472,0.2913628068670619,0.3024511259400908,0.4179648965451185,0.2868456937368768,0.2951894097180046,0.4709784411276949,0.5290215588723052,2.41,3.34,3.22,2.45,3.58,3.37
